Candidate,Winner_or_looser,Party,Criminal_Cases,Education,Age,Total_Assets

H P Rajesh,Winner,INC,0,Graduate,47,750000

B.N.Thippeswamy,Losser,SP,0,12th Pass,49,490000

Doddamani Prasad,Losser,CPI(ML)(L),2,Graduate Professional,26,10000

"Dr Arun Kumar  M,Basappa",Losser,BJP,0,Graduate Professional,60,31766250

G.N.Beemappa,Losser,IND,0,Graduate,40,540000

H.O.Narasimhamurthy,Losser,IND,0,Graduate,60,1942500

K.S.Prabhu,Losser,BSP,0,Graduate,44,2479000

M.H.Ramanna,Losser,IND,0,Graduate,37,465000

M.V.Anjaneya,Losser,JD(U),0,Graduate Professional,41,9235000

N H Ramesh Babu,Losser,BSRC,0,10th Pass,28,950000

Prakash.B,Losser,IND,0,Graduate,44,340000

Rangaiah G,Losser,JD(S),0,Others,74,235237500

S V Ramachandra,Losser,KJP,0,12th Pass,55,36976244

S.Halappa,Losser,IND,0,Graduate Professional,40,625000

T.Maranna,Losser,IND,0,Graduate,47,1302000

Prakash Hukkeri,Winner,INC,0,10th Pass,66,67736977

Annappa Magadum,Losser,JD(S),0,Graduate,46,8400000

Appasaheb Shripati  Kurane ,Losser,LJP,0,12th Pass,30,330000

Bahubali  Shamagouda Patil,Losser,IND,0,10th Pass,29,1411000

Basavanni Sangappagol,Losser,BJP,0,10th Pass,69,13398990

Bhimagoud  Shankar Khot,Losser,JD(U),0,Post Graduate,30,10970000

Kalagouda Babu  Kalasappagoal,Losser,IND,0,12th Pass,46,20000

Kiwad Nagesh  Tukaram,Losser,BSP,0,Graduate Professional,31,3315678

Mohan Gurappa  Motannavar,Losser,IND,0,Graduate,39,1231800

Raju Sambha  Kamate,Losser,IND,0,10th Pass,40,4918000

Ramagouda Patil,Losser,KJP,0,Graduate Professional,36,10911000

Siddappa Itanale,Losser,BSRC,0,5th Pass,46,1160000

K Shivamurthy,Winner,INC,0,Post Graduate,57,123617129

A.K. Manjappa,Losser,HND,0,10th Pass,48,750000

Anandappa. H,Losser,IND,0,5th Pass,58,33165000

Chinnasamudra Shekarnaik,Losser,KRRS,2,10th Pass,42,7022720

S.S.Mallikarjun,Winner,INC,4,Graduate,45,602024677

Vadnal Rajanna,Winner,INC,0,12th Pass,61,163298900

